[00:03:52] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[00:03:52] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[00:03:53] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[00:03:53] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[00:03:53] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[00:03:53] {train_network_jac_ranger.py:303} INFO - Done
[00:03:53] {train_network_jac_ranger.py:306} INFO - Loading Network...
[00:03:53] {train_network_jac_ranger.py:322} INFO - Done from zero model
[00:03:55] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[00:03:55] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[00:05:17] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.5046
[00:06:32] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.2553
[00:07:53] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.1549
[00:09:08] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.1141
[00:10:28] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.1006
[00:11:43] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0761
[00:13:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0983
[00:14:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0543
[00:15:37] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0437
[00:16:53] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0382
[00:18:12] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0408
[00:19:27] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0351
[00:20:46] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0408
[00:22:01] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0282
[00:23:21] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0257
[00:24:35] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0277
