[10:19:44] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[10:19:44] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[10:19:46] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[10:19:46] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[10:19:46] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[10:19:46] {train_network_jac_ranger.py:303} INFO - Done
[10:19:46] {train_network_jac_ranger.py:306} INFO - Loading Network...
[10:19:46] {train_network_jac_ranger.py:322} INFO - Done from zero model
[10:19:48] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[10:19:48] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[10:21:11] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.3019
[10:22:26] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.1714
[10:23:47] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.0445
[10:25:01] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.0294
[10:26:21] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.0233
[10:27:37] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0239
[10:28:57] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0234
[10:30:12] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0649
[10:31:32] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0177
[10:32:47] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0156
[10:34:08] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0205
[10:35:22] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0185
[10:36:43] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0163
[10:37:58] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0223
[10:39:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0208
[10:40:33] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0144
[10:41:53] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0183
[10:43:08] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1800, Loss: 0.0343
[10:44:28] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1900, Loss: 0.0173
[10:45:43] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2000, Loss: 0.0155
[10:47:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2100, Loss: 0.0151
[10:48:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2200, Loss: 0.0134
[10:49:38] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2300, Loss: 0.0162
[10:50:53] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2400, Loss: 0.0203
[10:52:13] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2500, Loss: 0.0232
[10:53:27] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2600, Loss: 0.0247
[10:54:48] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2700, Loss: 0.0131
[10:56:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2800, Loss: 0.0177
[10:57:22] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2900, Loss: 0.0138
[10:58:52] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:03:29] {train_network_jac_ranger.py:378} INFO - 4066/5449 = 0.746192
[11:03:29] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 01, lr=0.001
[11:04:51] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 100, Loss: 0.0181
[11:06:07] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 200, Loss: 0.0096
[11:07:27] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 300, Loss: 0.0198
[11:08:42] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 400, Loss: 0.0148
[11:10:03] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 500, Loss: 0.0160
[11:11:18] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 600, Loss: 0.0114
[11:12:38] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 700, Loss: 0.0103
[11:13:53] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 800, Loss: 0.0149
[11:15:13] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 900, Loss: 0.0161
[11:16:28] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1000, Loss: 0.0113
[11:17:49] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1100, Loss: 0.0148
[11:19:04] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1200, Loss: 0.0192
[11:20:24] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1300, Loss: 0.0135
[11:21:37] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1400, Loss: 0.0076
[11:22:56] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1500, Loss: 0.0121
[11:24:12] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1600, Loss: 0.0203
[11:25:32] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1700, Loss: 0.0121
[11:26:48] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1800, Loss: 0.0153
[11:28:09] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 1900, Loss: 0.0100
[11:29:23] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2000, Loss: 0.0115
[11:30:43] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2100, Loss: 0.0112
[11:31:59] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2200, Loss: 0.0133
[11:33:19] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2300, Loss: 0.0234
[11:34:34] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2400, Loss: 0.0117
[11:35:54] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2500, Loss: 0.0107
[11:37:09] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2600, Loss: 0.0180
[11:38:30] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2700, Loss: 0.0123
[11:39:45] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2800, Loss: 0.0108
[11:41:04] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 2900, Loss: 0.0140
[11:42:33] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[11:47:06] {train_network_jac_ranger.py:378} INFO - 4193/5449 = 0.769499
[11:47:06] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 02, lr=0.001
[11:48:27] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 100, Loss: 0.0115
[11:49:42] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 200, Loss: 0.0180
[11:51:02] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 300, Loss: 0.0126
[11:52:17] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 400, Loss: 0.0153
[11:53:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 500, Loss: 0.0227
[11:54:52] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 600, Loss: 0.0106
[11:56:12] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 700, Loss: 0.0132
[11:57:27] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 800, Loss: 0.0084
[11:58:48] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 900, Loss: 0.0164
[12:00:03] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1000, Loss: 0.0136
[12:01:24] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1100, Loss: 0.0135
[12:02:39] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1200, Loss: 0.0120
[12:03:59] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1300, Loss: 0.0081
[12:05:14] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1400, Loss: 0.0128
[12:06:33] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1500, Loss: 0.0123
[12:07:49] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1600, Loss: 0.0099
[12:09:08] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1700, Loss: 0.0091
[12:10:25] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1800, Loss: 0.0110
[12:11:43] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 1900, Loss: 0.0086
[12:13:00] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2000, Loss: 0.0106
[12:14:18] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2100, Loss: 0.0083
[12:15:34] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2200, Loss: 0.0098
[12:16:53] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2300, Loss: 0.0131
[12:18:09] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2400, Loss: 0.0182
[12:19:28] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2500, Loss: 0.0071
[12:20:44] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2600, Loss: 0.0201
[12:22:03] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2700, Loss: 0.0095
[12:23:19] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2800, Loss: 0.0124
[12:24:37] {train_network_jac_ranger.py:193} INFO - Epoch: 2, Batch: 2900, Loss: 0.0079
[12:26:08] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[12:30:41] {train_network_jac_ranger.py:378} INFO - 4500/5449 = 0.825840
[12:30:41] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 03, lr=0.001
[12:32:03] {train_network_jac_ranger.py:193} INFO - Epoch: 3, Batch: 100, Loss: 0.0078
