[21:29:36] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[21:29:36] {train_network.py:258} INFO - Loading Cornell Dataset...
[21:29:36] {train_network.py:267} INFO - Dataset size is 885
[21:29:36] {train_network.py:277} INFO - Training size: 2832
[21:29:36] {train_network.py:278} INFO - Validation size: 708
[21:29:36] {train_network.py:296} INFO - Done
[21:29:36] {train_network.py:299} INFO - Loading Network...
[21:29:36] {train_network.py:315} INFO - Done from zero model
[21:29:38] {train_network.py:327} INFO - optimizer adam Done
[21:29:38] {train_network.py:343} INFO - Beginning Epoch 00, lr=0.001
[21:29:55] {train_network.py:186} INFO - Epoch: 0, Batch: 100, Loss: 0.1073
[21:30:11] {train_network.py:186} INFO - Epoch: 0, Batch: 200, Loss: 0.0712
[21:30:24] {train_network.py:186} INFO - Epoch: 0, Batch: 300, Loss: 0.1100
[21:30:41] {train_network.py:186} INFO - Epoch: 0, Batch: 400, Loss: 0.0649
[21:30:54] {train_network.py:186} INFO - Epoch: 0, Batch: 500, Loss: 0.0839
[21:31:10] {train_network.py:186} INFO - Epoch: 0, Batch: 600, Loss: 0.0887
[21:31:23] {train_network.py:186} INFO - Epoch: 0, Batch: 700, Loss: 0.1113
[21:31:40] {train_network.py:186} INFO - Epoch: 0, Batch: 800, Loss: 0.0725
[21:31:56] {train_network.py:186} INFO - Epoch: 0, Batch: 900, Loss: 0.0655
[21:32:10] {train_network.py:186} INFO - Epoch: 0, Batch: 1000, Loss: 0.0738
[21:32:26] {train_network.py:186} INFO - Epoch: 0, Batch: 1100, Loss: 0.0977
[21:32:40] {train_network.py:186} INFO - Epoch: 0, Batch: 1200, Loss: 0.0606
[21:32:56] {train_network.py:186} INFO - Epoch: 0, Batch: 1300, Loss: 0.0790
[21:33:09] {train_network.py:186} INFO - Epoch: 0, Batch: 1400, Loss: 0.0656
[21:33:26] {train_network.py:186} INFO - Epoch: 0, Batch: 1500, Loss: 0.0575
[21:33:42] {train_network.py:186} INFO - Epoch: 0, Batch: 1600, Loss: 0.1092
[21:33:56] {train_network.py:186} INFO - Epoch: 0, Batch: 1700, Loss: 0.0717
[21:34:12] {train_network.py:186} INFO - Epoch: 0, Batch: 1800, Loss: 0.0860
[21:34:25] {train_network.py:186} INFO - Epoch: 0, Batch: 1900, Loss: 0.0600
[21:34:42] {train_network.py:186} INFO - Epoch: 0, Batch: 2000, Loss: 0.0593
[21:34:55] {train_network.py:186} INFO - Epoch: 0, Batch: 2100, Loss: 0.0879
[21:35:12] {train_network.py:186} INFO - Epoch: 0, Batch: 2200, Loss: 0.0652
[21:35:25] {train_network.py:186} INFO - Epoch: 0, Batch: 2300, Loss: 0.0651
[21:35:42] {train_network.py:186} INFO - Epoch: 0, Batch: 2400, Loss: 0.0540
[21:35:59] {train_network.py:186} INFO - Epoch: 0, Batch: 2500, Loss: 0.0795
[21:36:12] {train_network.py:186} INFO - Epoch: 0, Batch: 2600, Loss: 0.0534
[21:36:29] {train_network.py:186} INFO - Epoch: 0, Batch: 2700, Loss: 0.1604
[21:36:42] {train_network.py:186} INFO - Epoch: 0, Batch: 2800, Loss: 0.0656
[21:36:58] {train_network.py:186} INFO - Epoch: 0, Batch: 2900, Loss: 0.0714
[21:37:15] {train_network.py:352} INFO - Validating...
[21:37:24] {train_network.py:355} INFO - 285/708 = 0.402542
[21:37:24] {train_network.py:343} INFO - Beginning Epoch 01, lr=0.001
