[09:48:40] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[09:48:40] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[09:48:40] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[09:48:40] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[09:48:40] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[09:48:40] {train_network_jac_ranger.py:303} INFO - Done
[09:48:40] {train_network_jac_ranger.py:306} INFO - Loading Network...
[09:48:41] {train_network_jac_ranger.py:322} INFO - Done from zero model
[09:48:42] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[09:48:42] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[09:50:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.2736
[09:51:18] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.1529
[09:52:38] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.1013
[09:53:52] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.1054
[09:55:13] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.0754
[09:56:28] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0889
[09:57:47] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0706
[09:59:02] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0530
[10:00:21] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0405
[10:01:35] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0401
[10:02:54] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0308
[10:04:09] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0388
[10:05:30] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0375
[10:06:45] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0228
[10:08:04] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0230
[10:09:20] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0257
[10:10:39] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0214
[10:11:55] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1800, Loss: 0.0260
[10:13:14] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1900, Loss: 0.0222
[10:14:30] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2000, Loss: 0.0222
[10:15:49] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2100, Loss: 0.0196
[10:17:05] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2200, Loss: 0.0217
[10:18:24] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2300, Loss: 0.0229
[10:19:40] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2400, Loss: 0.0198
[10:20:59] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2500, Loss: 0.0192
[10:22:15] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2600, Loss: 0.0266
[10:23:35] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2700, Loss: 0.0193
[10:24:50] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2800, Loss: 0.0233
[10:26:09] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 2900, Loss: 0.0164
[10:27:40] {train_network_jac_ranger.py:375} INFO - Validating 0.25...
[10:32:03] {train_network_jac_ranger.py:378} INFO - 3560/5449 = 0.653331
[10:32:03] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 01, lr=0.001
[10:33:25] {train_network_jac_ranger.py:193} INFO - Epoch: 1, Batch: 100, Loss: 0.0197
