[20:35:19] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:35:19] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:35:19] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:35:19] {train_network_jac.py:277} INFO - Training size: 49036
[20:35:19] {train_network_jac.py:278} INFO - Validation size: 5449
[20:35:19] {train_network_jac.py:296} INFO - Done
[20:35:19] {train_network_jac.py:299} INFO - Loading Network...
[20:35:19] {train_network_jac.py:315} INFO - Done from zero model
[20:35:21] {train_network_jac.py:327} INFO - optimizer adam Done
[20:35:21] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[20:36:02] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 100, Loss: 0.0451
[20:36:39] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 200, Loss: 0.0336
[20:37:20] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 300, Loss: 0.0688
[20:37:57] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 400, Loss: 0.0320
[20:38:38] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 500, Loss: 0.0265
[20:39:15] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 600, Loss: 0.0425
[20:39:55] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 700, Loss: 0.0236
[20:40:32] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 800, Loss: 0.0265
[20:41:12] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 900, Loss: 0.0412
[20:41:49] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1000, Loss: 0.0369
[20:42:29] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1100, Loss: 0.0338
[20:43:07] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1200, Loss: 0.0386
[20:43:47] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1300, Loss: 0.0645
[20:44:24] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1400, Loss: 0.0281
[20:45:03] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1500, Loss: 0.0347
[20:45:40] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1600, Loss: 0.0291
[20:46:20] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1700, Loss: 0.0575
[20:46:58] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1800, Loss: 0.0215
[20:47:38] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1900, Loss: 0.0323
[20:48:15] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2000, Loss: 0.0290
[20:48:55] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2100, Loss: 0.0505
[20:49:32] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2200, Loss: 0.0335
[20:50:13] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2300, Loss: 0.0352
[20:50:51] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2400, Loss: 0.0207
[20:51:31] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2500, Loss: 0.0217
[20:52:08] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2600, Loss: 0.0518
[20:52:48] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2700, Loss: 0.0160
[20:53:25] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2800, Loss: 0.0271
[20:54:06] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 2900, Loss: 0.0432
[20:54:43] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3000, Loss: 0.0205
[20:55:22] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3100, Loss: 0.0269
[20:56:00] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3200, Loss: 0.0469
[20:56:39] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3300, Loss: 0.0225
[20:57:17] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3400, Loss: 0.0238
[20:57:57] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3500, Loss: 0.0239
[20:58:34] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3600, Loss: 0.0359
[20:59:13] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3700, Loss: 0.0284
[20:59:51] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3800, Loss: 0.0241
[21:00:30] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 3900, Loss: 0.0345
[21:01:08] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4000, Loss: 0.0265
[21:01:48] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4100, Loss: 0.0276
[21:02:24] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 4200, Loss: 0.0463
