[13:11:49] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[13:11:49] {train_network_jac_ranger.py:265} INFO - Loading Jacquard Dataset...
[13:11:50] {train_network_jac_ranger.py:274} INFO - Dataset size is 54485
[13:11:50] {train_network_jac_ranger.py:284} INFO - Training size: 49036
[13:11:50] {train_network_jac_ranger.py:285} INFO - Validation size: 5449
[13:11:50] {train_network_jac_ranger.py:303} INFO - Done
[13:11:50] {train_network_jac_ranger.py:306} INFO - Loading Network...
[13:11:50] {train_network_jac_ranger.py:322} INFO - Done from zero model
[13:11:52] {train_network_jac_ranger.py:337} INFO - optimizer ranger Done
[13:11:52] {train_network_jac_ranger.py:353} INFO - Beginning Epoch 00, lr=0.001
[13:13:14] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 100, Loss: 0.2031
[13:14:28] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 200, Loss: 0.0769
[13:15:49] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 300, Loss: 0.0386
[13:17:03] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 400, Loss: 0.0280
[13:18:22] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 500, Loss: 0.0644
[13:19:37] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 600, Loss: 0.0312
[13:20:57] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 700, Loss: 0.0187
[13:22:11] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 800, Loss: 0.0181
[13:23:32] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 900, Loss: 0.0186
[13:24:46] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1000, Loss: 0.0137
[13:26:06] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1100, Loss: 0.0254
[13:27:22] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1200, Loss: 0.0205
[13:28:41] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1300, Loss: 0.0143
[13:29:56] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1400, Loss: 0.0133
[13:31:16] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1500, Loss: 0.0138
[13:32:31] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1600, Loss: 0.0163
[13:33:51] {train_network_jac_ranger.py:193} INFO - Epoch: 0, Batch: 1700, Loss: 0.0202
