[20:04:54] {/home/lab/zzy/grasp/2D-grasping-my/hardware/device.py:11} INFO - CUDA detected. Running with GPU acceleration.
[20:04:54] {train_network_jac.py:258} INFO - Loading Jacquard Dataset...
[20:04:55] {train_network_jac.py:267} INFO - Dataset size is 54485
[20:04:55] {train_network_jac.py:277} INFO - Training size: 49036
[20:04:55] {train_network_jac.py:278} INFO - Validation size: 5449
[20:04:55] {train_network_jac.py:296} INFO - Done
[20:04:55] {train_network_jac.py:299} INFO - Loading Network...
[20:04:55] {train_network_jac.py:315} INFO - Done from zero model
[20:04:56] {train_network_jac.py:327} INFO - optimizer adam Done
[20:04:56] {train_network_jac.py:343} INFO - Beginning Epoch 00, lr=0.001
[20:05:10] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 100, Loss: 0.0297
[20:05:23] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 200, Loss: 0.0172
[20:05:36] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 300, Loss: 0.0142
[20:05:48] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 400, Loss: 0.0140
[20:06:01] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 500, Loss: 0.0166
[20:06:14] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 600, Loss: 0.0146
[20:06:26] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 700, Loss: 0.0132
[20:06:39] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 800, Loss: 0.0173
[20:06:52] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 900, Loss: 0.0132
[20:07:04] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1000, Loss: 0.0202
[20:07:17] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1100, Loss: 0.0124
[20:07:29] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1200, Loss: 0.0120
[20:07:42] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1300, Loss: 0.0142
[20:07:55] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1400, Loss: 0.0103
[20:08:07] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1500, Loss: 0.0117
[20:08:20] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1600, Loss: 0.0099
[20:08:32] {train_network_jac.py:186} INFO - Epoch: 0, Batch: 1700, Loss: 0.0112
